index,label_name,label
0,noisy,1
1,too_low_volume,2
2,clean,0
3,clean,0
4,noisy,1
5,too_low_volume,2
6,noisy,1
7,too_low_volume,2
8,too_low_volume,2
9,clean,0
10,too_low_volume,2
11,too_low_volume,2
12,too_low_volume,2
13,too_low_volume,2
14,noisy,1
15,noisy,1
16,clean,0
17,clean,0
18,noisy,1
19,clean,0
20,noisy,1
21,clean,0
22,noisy,1
23,too_low_volume,2
24,noisy,1
25,noisy,1
26,clean,0
27,too_low_volume,2
28,too_low_volume,2
29,clean,0
30,noisy,1
31,too_low_volume,2
32,too_low_volume,2
33,clean,0
34,noisy,1
35,clean,0
36,noisy,1
37,too_low_volume,2
38,clean,0
39,too_low_volume,2
40,too_low_volume,2
41,clean,0
42,too_low_volume,2
43,clean,0
44,too_low_volume,2
45,too_low_volume,2
46,clean,0
47,noisy,1
48,too_low_volume,2
49,too_low_volume,2
50,too_low_volume,2
51,too_low_volume,2
52,clean,0
53,too_low_volume,2
54,clean,0
55,too_low_volume,2
56,too_low_volume,2
57,clean,0
58,noisy,1
59,too_low_volume,2
60,clean,0
61,clean,0
62,too_low_volume,2
63,clean,0
64,clean,0
65,noisy,1
66,too_low_volume,2
67,too_low_volume,2
68,clean,0
69,too_low_volume,2
70,clean,0
71,clean,0
72,too_low_volume,2
73,noisy,1
74,clean,0
75,noisy,1
76,too_low_volume,2
77,clean,0
78,clean,0
79,too_low_volume,2
80,clean,0
81,too_low_volume,2
82,clean,0
83,clean,0
84,too_low_volume,2
85,noisy,1
86,noisy,1
87,clean,0
88,too_low_volume,2
89,too_low_volume,2
90,noisy,1
91,noisy,1
92,too_low_volume,2
93,too_low_volume,2
94,noisy,1
95,noisy,1
96,too_low_volume,2
97,too_low_volume,2
98,clean,0
99,clean,0
100,too_low_volume,2
101,noisy,1
102,clean,0
103,noisy,1
104,noisy,1
105,noisy,1
106,too_low_volume,2
107,noisy,1
108,too_low_volume,2
109,too_low_volume,2
110,noisy,1
111,too_low_volume,2
112,clean,0
113,too_low_volume,2
114,too_low_volume,2
115,too_low_volume,2
116,too_low_volume,2
117,too_low_volume,2
118,too_low_volume,2
119,clean,0
120,too_low_volume,2
121,noisy,1
122,too_low_volume,2
123,clean,0
124,noisy,1
125,noisy,1
126,noisy,1
127,too_low_volume,2
128,too_low_volume,2
129,clean,0
130,noisy,1
131,noisy,1
132,noisy,1
133,noisy,1
134,clean,0
135,clean,0
136,noisy,1
137,clean,0
138,too_low_volume,2
139,too_low_volume,2
140,too_low_volume,2
141,too_low_volume,2
142,noisy,1
143,noisy,1
144,too_low_volume,2
145,clean,0
146,noisy,1
147,too_low_volume,2
148,clean,0
149,too_low_volume,2
150,too_low_volume,2
151,noisy,1
152,noisy,1
153,clean,0
154,clean,0
155,clean,0
156,clean,0
157,too_low_volume,2
158,too_low_volume,2
159,clean,0
160,noisy,1
161,clean,0
162,too_low_volume,2
163,noisy,1
164,clean,0
