index,label_name,label
0,too_low_volume,2
1,too_low_volume,2
2,noisy,1
3,noisy,1
4,noisy,1
5,too_low_volume,2
6,noisy,1
7,too_low_volume,2
9,clean,0
10,too_low_volume,2
11,noisy,1
12,too_low_volume,2
14,too_low_volume,2
15,clean,0
16,too_low_volume,2
17,too_low_volume,2
18,clean,0
19,too_low_volume,2
20,noisy,1
21,too_low_volume,2
22,too_low_volume,2
23,too_low_volume,2
24,clean,0
25,clean,0
26,too_low_volume,2
27,too_low_volume,2
28,clean,0
29,clean,0
30,clean,0
31,too_low_volume,2
32,noisy,1
33,clean,0
34,too_low_volume,2
35,noisy,1
36,clean,0
37,clean,0
38,noisy,1
39,clean,0
40,too_low_volume,2
41,clean,0
42,clean,0
43,too_low_volume,2
44,noisy,1
45,too_low_volume,2
46,noisy,1
47,noisy,1
49,too_low_volume,2
50,clean,0
51,too_low_volume,2
52,noisy,1
53,clean,0
54,noisy,1
55,noisy,1
56,clean,0
57,too_low_volume,2
58,clean,0
59,too_low_volume,2
60,too_low_volume,2
61,too_low_volume,2
62,noisy,1
63,too_low_volume,2
64,too_low_volume,2
65,clean,0
66,too_low_volume,2
67,too_low_volume,2
68,too_low_volume,2
69,too_low_volume,2
70,clean,0
71,too_low_volume,2
72,noisy,1
73,noisy,1
74,clean,0
75,too_low_volume,2
76,too_low_volume,2
77,clean,0
78,too_low_volume,2
79,too_low_volume,2
80,too_low_volume,2
81,noisy,1
82,too_low_volume,2
83,noisy,1
84,too_low_volume,2
85,clean,0
86,noisy,1
87,clean,0
88,too_low_volume,2
89,too_low_volume,2
90,too_low_volume,2
91,clean,0
92,too_low_volume,2
93,noisy,1
94,noisy,1
95,too_low_volume,2
96,noisy,1
97,too_low_volume,2
98,clean,0
99,clean,0
100,too_low_volume,2
101,too_low_volume,2
102,too_low_volume,2
103,too_low_volume,2
104,noisy,1
105,too_low_volume,2
106,too_low_volume,2
107,noisy,1
108,noisy,1
109,clean,0
110,noisy,1
111,clean,0
112,too_low_volume,2
113,too_low_volume,2
114,too_low_volume,2
115,clean,0
116,clean,0
117,noisy,1
118,too_low_volume,2
119,too_low_volume,2
120,noisy,1
121,clean,0
122,noisy,1
123,noisy,1
124,noisy,1
125,too_low_volume,2
126,clean,0
127,too_low_volume,2
128,noisy,1
129,too_low_volume,2
130,too_low_volume,2
131,too_low_volume,2
132,too_low_volume,2
133,clean,0
134,too_low_volume,2
135,noisy,1
136,clean,0
137,too_low_volume,2
138,too_low_volume,2
139,clean,0
140,noisy,1
141,clean,0
142,clean,0
143,too_low_volume,2
145,noisy,1
146,too_low_volume,2
147,clean,0
148,too_low_volume,2
149,too_low_volume,2
150,too_low_volume,2
151,too_low_volume,2
152,noisy,1
153,noisy,1
154,too_low_volume,2
155,noisy,1
156,too_low_volume,2
157,noisy,1
158,too_low_volume,2
159,too_low_volume,2
160,noisy,1
161,clean,0
162,clean,0
163,clean,0
164,noisy,1
165,too_low_volume,2
166,too_low_volume,2
167,too_low_volume,2
168,too_low_volume,2
169,noisy,1
170,noisy,1
171,clean,0
172,clean,0
173,clean,0
174,too_low_volume,2
175,too_low_volume,2
176,clean,0
177,too_low_volume,2
178,noisy,1
179,noisy,1
180,too_low_volume,2
181,noisy,1
182,clean,0
184,too_low_volume,2
185,too_low_volume,2
186,noisy,1
187,clean,0
188,clean,0
189,noisy,1
191,too_low_volume,2
192,too_low_volume,2
193,noisy,1
194,too_low_volume,2
195,too_low_volume,2
196,clean,0
197,too_low_volume,2
198,too_low_volume,2
199,noisy,1
200,clean,0
201,clean,0
202,too_low_volume,2
203,too_low_volume,2
204,too_low_volume,2
205,noisy,1
206,too_low_volume,2
207,clean,0
208,clean,0
209,too_low_volume,2
210,too_low_volume,2
211,noisy,1
212,too_low_volume,2
213,noisy,1
214,too_low_volume,2
215,too_low_volume,2
216,clean,0
217,noisy,1
218,clean,0
219,clean,0
220,too_low_volume,2
221,noisy,1
222,clean,0
223,too_low_volume,2
224,too_low_volume,2
226,clean,0
227,too_low_volume,2
228,noisy,1
229,noisy,1
230,noisy,1
231,too_low_volume,2
232,too_low_volume,2
233,too_low_volume,2
234,noisy,1
235,too_low_volume,2
236,too_low_volume,2
237,too_low_volume,2
238,too_low_volume,2
239,too_low_volume,2
240,noisy,1
241,too_low_volume,2
242,clean,0
243,too_low_volume,2
244,noisy,1
245,too_low_volume,2
246,too_low_volume,2
247,too_low_volume,2
248,too_low_volume,2
249,too_low_volume,2
250,too_low_volume,2
251,too_low_volume,2
252,too_low_volume,2
253,too_low_volume,2
254,too_low_volume,2
255,clean,0
256,noisy,1
257,too_low_volume,2
258,noisy,1
259,noisy,1
260,too_low_volume,2
261,clean,0
262,clean,0
263,noisy,1
264,too_low_volume,2
265,too_low_volume,2
266,noisy,1
267,too_low_volume,2
268,clean,0
269,too_low_volume,2
270,too_low_volume,2
271,clean,0
272,too_low_volume,2
273,too_low_volume,2
274,too_low_volume,2
275,too_low_volume,2
276,too_low_volume,2
277,noisy,1
278,too_low_volume,2
279,noisy,1
280,clean,0
281,too_low_volume,2
282,clean,0
283,clean,0
284,noisy,1
285,too_low_volume,2
286,noisy,1
287,clean,0
288,too_low_volume,2
289,noisy,1
290,clean,0
291,too_low_volume,2
292,clean,0
294,noisy,1
295,noisy,1
296,too_low_volume,2
297,too_low_volume,2
298,noisy,1
299,too_low_volume,2
300,clean,0
301,clean,0
302,noisy,1
303,noisy,1
304,too_low_volume,2
305,too_low_volume,2
306,too_low_volume,2
307,too_low_volume,2
308,too_low_volume,2
309,too_low_volume,2
310,too_low_volume,2
311,clean,0
312,clean,0
313,noisy,1
314,too_low_volume,2
315,too_low_volume,2
316,clean,0
317,too_low_volume,2
318,noisy,1
319,too_low_volume,2
320,noisy,1
321,clean,0
322,clean,0
323,too_low_volume,2
324,noisy,1
325,noisy,1
326,clean,0
327,noisy,1
328,too_low_volume,2
329,noisy,1
330,noisy,1
331,too_low_volume,2
332,too_low_volume,2
333,too_low_volume,2
334,clean,0
335,too_low_volume,2
336,clean,0
337,too_low_volume,2
338,clean,0
339,too_low_volume,2
340,clean,0
341,too_low_volume,2
342,noisy,1
343,clean,0
344,clean,0
345,too_low_volume,2
346,too_low_volume,2
347,noisy,1
348,clean,0
349,too_low_volume,2
350,too_low_volume,2
351,noisy,1
352,too_low_volume,2
353,clean,0
354,noisy,1
355,clean,0
356,too_low_volume,2
357,too_low_volume,2
358,noisy,1
359,clean,0
360,too_low_volume,2
361,clean,0
362,clean,0
363,too_low_volume,2
364,too_low_volume,2
365,too_low_volume,2
366,too_low_volume,2
367,too_low_volume,2
368,clean,0
369,clean,0
370,too_low_volume,2
371,clean,0
372,noisy,1
373,too_low_volume,2
374,too_low_volume,2
375,noisy,1
376,noisy,1
377,clean,0
379,noisy,1
380,too_low_volume,2
381,noisy,1
382,noisy,1
383,too_low_volume,2
384,clean,0
385,too_low_volume,2
386,noisy,1
387,noisy,1
388,too_low_volume,2
389,noisy,1
390,too_low_volume,2
391,clean,0
392,too_low_volume,2
393,noisy,1
394,too_low_volume,2
395,clean,0
396,noisy,1
397,noisy,1
398,too_low_volume,2
399,too_low_volume,2
400,clean,0
401,clean,0
403,clean,0
404,too_low_volume,2
405,too_low_volume,2
406,clean,0
407,too_low_volume,2
408,too_low_volume,2
409,noisy,1
410,too_low_volume,2
411,noisy,1
